seq1	90
seq2	130
seq3	145
seq4	163
seq5	83
seq6	137
seq7	147
seq8	157
seq9	121
seq10	153
seq11	95
seq12	98
seq13	102
seq14	165
seq15	84
seq16	20
seq17	33
seq18	134
seq19	150
seq20	90
seq21	115
seq22	41
seq23	12
seq24	132
seq25	78
seq26	66
seq27	47
seq28	107
seq29	23
seq30	23
seq31	105
seq32	124
seq33	78
seq34	21
seq35	107
seq36	91
seq37	69
seq38	140
seq39	101
seq40	114
seq41	73
seq42	143
seq43	24
seq44	121
seq45	23
seq46	114
seq47	59
seq48	52
seq49	87
seq50	109
seq51	121
seq52	148
seq53	102
seq54	39
seq55	4
seq56	112
seq57	5
seq58	55
seq59	25
seq60	10
seq61	123
seq62	96
seq63	140
seq64	170
seq65	180
seq66	138
seq67	140
seq68	68
seq69	88
seq70	155
seq71	181
seq72	79
seq73	89
seq74	53
seq75	138
seq76	165
seq77	169
seq78	23
seq79	24
seq80	93
seq81	164
seq82	170
seq83	43
seq84	29
seq85	75
seq86	53
seq87	54
seq88	135
seq89	118
seq90	169
seq91	127
seq92	155
seq93	107
seq94	97
seq95	98
seq96	5
seq97	156
seq98	42
seq99	23
seq100	7
seq101	70
seq102	62
seq103	41
seq104	33
seq105	121
seq106	40
seq107	152
seq108	124
seq109	102
seq110	169
seq111	24
seq112	77
seq113	89
seq114	87
seq115	174
seq116	85
seq117	164
seq118	130
seq119	98
seq120	76
seq121	110
seq122	43
seq123	14
seq124	96
seq125	16
seq126	2
seq127	115
seq128	46
seq129	48
seq130	69
seq131	139
seq132	30
seq133	31
seq134	67
seq135	115
seq136	110
seq137	15
seq138	139
seq139	14
seq140	167
seq141	41
seq142	91
seq143	120
seq144	38
seq145	35
seq146	92
seq147	60
seq148	36
seq149	74
seq150	62
seq151	11
seq152	64
seq153	23
seq154	116
seq155	45
seq156	140
seq157	97
seq158	83
seq159	156
seq160	2
seq161	72
seq162	121
seq163	156
seq164	129
seq165	61
seq166	165
seq167	39
seq168	126
seq169	40
seq170	87
seq171	92
seq172	11
seq173	140
seq174	45
seq175	2
seq176	147
seq177	137
seq178	175
seq179	178
seq180	122
seq181	114
seq182	84
seq183	172
seq184	90
seq185	116
seq186	101
seq187	26
seq188	72
seq189	118
seq190	43
seq191	85
seq192	109
seq193	166
seq194	63
seq195	42
seq196	114
seq197	162
seq198	156
seq199	8
seq200	115
seq201	40
seq202	168
seq203	50
seq204	42
seq205	28
seq206	57
seq207	109
seq208	156
seq209	37
seq210	165
seq211	156
seq212	100
seq213	150
seq214	39
seq215	103
seq216	52
seq217	39
seq218	141
